"koi_period","koi_time0bk","koi_duration","koi_depth","koi_model_snr","koi_impact","koi_ror","koi_srho","koi_num_transits","koi_fpflag_nt","koi_fpflag_ss","koi_fpflag_co","koi_fpflag_ec","koi_steff","koi_slogg","koi_srad","koi_smet","binary_class","id","dia","telescopio","id_formulario"
40.877841988,158.3207395,9.88456,256094,5260.3,0.71,0.580078,1.0045,0,0,1,0,0,6807,3.848,2.59,0.08,"NOT_CONFIRMED",501,"segunda",1,112
0.566798545,131.8431,5.224,36.9,23.3,0.331,0.005557,0.07188,2367,0,0,1,1,5629,4.553,0.87,0.07,"NOT_CONFIRMED",502,"segunda",1,112
54.061328105,181.788127,4.48223,79684,1012.2,1.336,0.727029,6.64846,21,0,1,0,0,5786,4.318,1.112,-0.08,"NOT_CONFIRMED",503,"segunda",1,112
5.882036054,131.7687637,5.16326,238518,2168.4,1.183,0.918743,1.26492,232,0,1,0,0,5837,4.282,1.187,-0.02,"NOT_CONFIRMED",504,"segunda",1,112
21.539269242,144.1542761,5.32432,143753,2642.2,0.908,0.520189,2.18471,50,0,1,0,0,6136,4.487,0.933,-0.36,"NOT_CONFIRMED",505,"segunda",1,112
1.527491117,132.259806,7.9136,33546,298.6,1.164,0.428584,0.0442,745,0,1,1,0,4273,4.652,0.595,-0.36,"NOT_CONFIRMED",506,"segunda",1,112
0.955297055,132.179352,1.7405,846.1,67.3,1.193,0.22654,0.10073,1399,0,1,1,0,5319,4.548,0.734,-0.56,"NOT_CONFIRMED",507,"segunda",1,112
41.9934673,143.89297,3.226,293.7,9.4,0.046,0.015566,11.01888,27,0,0,0,0,5766,4.498,0.915,-0.06,"NOT_CONFIRMED",508,"segunda",1,112
492.23808,247.5842,12.53,676.8,13.2,0.0198,0.023522,2.26143,143,0,0,0,0,5609,4.546,0.854,-0.04,"NOT_CONFIRMED",509,"segunda",1,112
4.40660737,133.35561,2.107,70.7,8.1,0.433,0.007846,3.00366,304,0,0,0,0,6063,4.47,1.001,-0.02,"NOT_CONFIRMED",510,"segunda",1,112
0.918921494,131.68016,0.9425,321,23.7,0.011,0.016414,9.80741,1458,1,0,1,0,5655,4.561,0.833,-0.14,"NOT_CONFIRMED",511,"segunda",1,112
499.47338,455.5672,12.248,1662,15.7,0.793,0.041532,0.70458,3,1,0,0,0,5251,4.581,0.817,0.21,"NOT_CONFIRMED",512,"segunda",1,112
1.927177921,132.571474,2.7742,136135,204.7,0.399,0.34237,1.63944,692,0,1,0,0,5193,4.525,0.774,-0.28,"NOT_CONFIRMED",513,"segunda",1,112
3.5564279,133.5377,6.998,131.4,12.3,0.359,0.010518,0.07732,305,0,0,1,1,5404,4.638,0.694,-0.5,"NOT_CONFIRMED",514,"segunda",1,112
10.72396374,357.14874,3.8439,13518,127.7,1.25,0.403166,0.42002,206,0,1,0,0,5582,4.445,0.905,-0.22,"NOT_CONFIRMED",515,"segunda",1,112
9.54060855,131.91276,1.869,462,11.2,0.031,0.019272,13.03657,133,0,0,0,0,5271,4.522,0.831,0,"NOT_CONFIRMED",516,"segunda",1,112
1.559360638,132.53955,5.4458,280066,419.9,0.647,0.57973,0.2869,115,0,1,0,0,7002,4.193,1.488,-0.4,"NOT_CONFIRMED",517,"segunda",1,112
0.692807507,131.88094,1.49242,25338.3,260.9,1.196,0.425253,1.09701,234,0,1,0,0,5780,4.438,1,0,"NOT_CONFIRMED",518,"segunda",1,112
10.186578749,132.5289587,10.6304,340671,5867.8,0.677,0.67432,0.26068,0,0,1,0,0,5557,4.448,0.916,-0.12,"NOT_CONFIRMED",519,"segunda",1,112
4.75307877,134.5462132,2.35,933,6.4,0.019,0.025738,0.2037,45,1,0,0,0,3486,0.5,180.013,-0.1,"NOT_CONFIRMED",520,"segunda",1,112
4.0551242,134.6871,12,148.7,9.3,0.008,0.011315,0.02209,336,1,0,0,0,7064,3.888,2.531,0.16,"NOT_CONFIRMED",521,"segunda",1,112
6.58729511,133.3652,8.3582,127965,304.2,0.723,0.378369,0.15843,12,0,1,0,0,5619,4.07,1.406,-0.32,"NOT_CONFIRMED",522,"segunda",1,112
22.023514,135.18349,1.932,1670,10.2,0.934,0.04685,2.71447,62,0,0,1,0,5860,4.489,0.936,-0.08,"NOT_CONFIRMED",523,"segunda",1,112
1500.1406772,176.08226,25.727,4129.9,83.3,0.9131,0.07359,0.13376,143,0,0,0,0,5009,3.755,2.283,0.07,"NOT_CONFIRMED",524,"segunda",1,112
1.824649,147.482662,4.2285,3218.5,184.3,0.901,0.061323,0.0512,589,0,1,1,1,6190,4.487,0.793,-1.94,"NOT_CONFIRMED",525,"segunda",1,112
9.50158045,131.97492,5.0701,443400,314.9,0.444,0.669155,2.56862,0,1,0,0,0,5780,4.438,1,0,"NOT_CONFIRMED",526,"segunda",1,112
8.966610607,138.5745618,4.01883,59618.5,2049.1,1.101,0.460632,1.04101,150,0,1,0,0,6480,4.351,1.132,-0.36,"NOT_CONFIRMED",527,"segunda",1,112
8.360616221,172.264978,7.5385,28066.3,425.6,0.21,0.151129,0.24048,153,0,1,0,0,5463,3.79,2.445,0.34,"NOT_CONFIRMED",528,"segunda",1,112
10.0046881,136.47719,2.389,50.6,8.3,0.0164,0.006576,6.31347,124,1,0,0,0,6620,3.779,2.641,-0.18,"NOT_CONFIRMED",529,"segunda",1,112
1.407020118,131.60897,1.3766,181.9,18.9,0.167,0.012061,4.56518,947,0,0,0,0,5022,4.485,0.849,0.18,"NOT_CONFIRMED",530,"segunda",1,112
7.64941291,132.1070518,6.56935,236246,9054.7,0.231,0.454483,0.67853,178,0,1,0,0,6387,4.398,1.076,-0.28,"NOT_CONFIRMED",531,"segunda",1,112
4.8807805,133.705,9.4,79,15.9,0.581,0.008437,0.02998,223,0,0,1,1,4763,4.738,0.516,-1.6,"NOT_CONFIRMED",532,"segunda",1,112
4.52628739,134.32065,3.736,99.6,12.5,0.5,0.009313,0.49904,291,0,0,0,0,5700,4.434,1.006,0.16,"NOT_CONFIRMED",533,"segunda",1,112
1.39862757,132.65615,9.625,45.5,59.6,0.617,0.006491,0.01619,975,0,1,0,0,7872,3.732,3.367,0.07,"NOT_CONFIRMED",534,"segunda",1,112
8.47484677,138.47733,2.067,217.8,9.7,0.872,0.015752,1.15514,157,0,0,0,0,5564,4.587,0.785,-0.26,"NOT_CONFIRMED",535,"segunda",1,112
8.7998722,136.37744,1.153,270.3,7.4,0.344,0.014814,42.18301,154,0,0,0,0,4298,4.603,0.675,0.12,"NOT_CONFIRMED",536,"segunda",1,112
6.198273591,183.3731434,7.53837,47302.6,2561.1,0.343,0.202041,0.18955,210,0,1,0,0,6038,4.524,0.898,-0.28,"NOT_CONFIRMED",537,"segunda",1,112
19.40393776,172.484253,12.2155,8918.7,214.7,0.804,0.096729,0.03785,71,0,1,0,0,5043,4.591,0.68,-0.54,"NOT_CONFIRMED",538,"segunda",1,112
7.136922,131.75317,2.8005,221.6,23.7,0.072,0.013676,2.83713,186,0,0,0,0,6086,4.511,0.921,-0.26,"NOT_CONFIRMED",539,"segunda",1,112
124.091252,135.5509,2.172,281.4,5.7,0.031,0.01505,106.70197,143,1,0,0,0,5275,4.571,0.792,-0.04,"NOT_CONFIRMED",540,"segunda",1,112
2.3518268,134.352,5.797,576.6,24.5,1.23,0.255735,0.01081,12,0,0,0,0,5445,4.14,1.426,0.48,"NOT_CONFIRMED",541,"segunda",1,112
0.733724504,132.02461,2.208,45.9,21.4,0.257,0.006287,0.58147,1419,1,0,0,0,6175,4.099,1.405,-0.62,"NOT_CONFIRMED",542,"segunda",1,112
37.0200232,131.8379,1.421,581,6.6,0.308,0.022145,100.82036,29,0,0,0,0,5685,4.537,0.886,0.04,"NOT_CONFIRMED",543,"segunda",1,112
372.54353,137.9147,21.83,1106,11.9,1.7826,0.812072,0.01042,143,1,0,0,0,5561,4.557,0.836,-0.06,"NOT_CONFIRMED",544,"segunda",1,112
37.809539,158.4002,7.547,487.4,9.7,0.03,0.019982,0.78635,28,0,0,1,1,5595,4.57,0.82,-0.14,"NOT_CONFIRMED",545,"segunda",1,112
0.855294909,131.6579596,2.89112,6771.6,870.3,1.269,0.371989,0.14049,1572,1,0,1,0,5846,4.27,1.207,-0.02,"NOT_CONFIRMED",546,"segunda",1,112
1.287097944,132.37957,1.94,106.1,12.3,0.382,0.009588,1.2486,1015,0,0,1,0,5906,4.494,0.852,-0.58,"NOT_CONFIRMED",547,"segunda",1,112
15.08186,141.7289,4.004,81.6,7.1,0.7171,0.008867,0.70973,89,0,0,0,0,5794,4.377,1.012,-0.22,"NOT_CONFIRMED",548,"segunda",1,112
2.8736467,132.58652,1.682,215.7,21.2,0.985,0.018689,0.1029,468,0,0,0,1,8173,3.744,3.169,-0.14,"NOT_CONFIRMED",549,"segunda",1,112
335.56311,340.6688,13.06,158,7.2,0.12,0.011552,1.28894,143,0,0,0,0,6200,4.16,1.448,-0.1,"NOT_CONFIRMED",550,"segunda",1,112
438.81524,307.9493,6.75,332.8,9.2,0.108,0.016477,12.44843,143,1,0,0,0,5324,4.551,0.755,-0.4,"NOT_CONFIRMED",551,"segunda",1,112
0.575445783,132.0648853,0.8463,29.3,3.2,0.144,0.004983,8.03468,2319,0,0,1,0,6215,3.802,2.396,-0.14,"NOT_CONFIRMED",552,"segunda",1,112
0.562498925,131.750623,0.6743,420.1,44.1,0.971,0.02826,0.79227,2377,1,0,0,0,5638,4.437,0.933,-0.16,"NOT_CONFIRMED",553,"segunda",1,112
57.3888262,141.62516,3.543,344.4,11.9,0.876,0.020101,1.54841,25,0,0,0,0,5242,4.512,0.856,0.14,"NOT_CONFIRMED",554,"segunda",1,112
0.933759404,131.50294,3.491,114.9,18.9,0.712,0.010508,0.10346,1224,0,0,0,1,5766,4.514,0.866,-0.26,"NOT_CONFIRMED",555,"segunda",1,112
1.135930136,132.396556,4.5036,27247.4,551.7,1.282,0.49963,0.12179,1012,0,1,0,0,6247,4.489,0.954,-0.34,"NOT_CONFIRMED",556,"segunda",1,112
2.97600846,132.98121,4.274,103.2,25.9,0.715,0.009965,0.12518,455,0,0,1,1,6208,3.898,2.088,-0.1,"NOT_CONFIRMED",557,"segunda",1,112
0.741057213,131.947273,1.05299,1996.3,251.9,1.26,0.314771,0.47291,1805,0,1,0,0,5496,4.592,0.776,-0.24,"NOT_CONFIRMED",558,"segunda",1,112
2.581595167,132.947414,4.9153,171132,338.2,0.124,0.379057,0.49039,522,0,1,0,0,5720,4.407,0.989,-0.1,"NOT_CONFIRMED",559,"segunda",1,112
44.113873,164.8337,3.956,196.3,6.6,0.032,0.01296,6.23922,7,0,0,0,0,7854,3.669,3.462,-0.12,"NOT_CONFIRMED",560,"segunda",1,112
14.2673439,133.9655,3.171,217.5,9,0.042,0.013275,3.91712,92,0,0,0,0,5475,4.567,0.837,0.07,"NOT_CONFIRMED",561,"segunda",1,112
2.95600563,134.06322,2.6717,76.1,35.5,0.408,0.008059,1.03523,363,0,0,1,0,5668,4.472,0.916,-0.1,"NOT_CONFIRMED",562,"segunda",1,112
1.018861199,132.07252,6.5005,291214,911.3,0.358,0.511934,0.14873,0,0,1,0,0,6225,4.009,1.672,-0.4,"NOT_CONFIRMED",563,"segunda",1,112
8.2942929,134.8478,3.976,36.8,10.1,0.006,0.005482,1.13386,154,0,0,0,0,5843,4.421,1.084,0.4,"NOT_CONFIRMED",564,"segunda",1,112
1.15495063,132.34528,2.31,421.1,23,0.537,0.021076,0.03248,1794,1,0,0,0,5767,4.438,1,-0.1,"NOT_CONFIRMED",565,"segunda",1,112
23.9830523,136.7741,8.77,83.2,11.3,0.096,0.008278,0.30344,29,0,0,0,0,5696,4.178,1.292,-0.1,"NOT_CONFIRMED",566,"segunda",1,112
117.140785,245.0828,3.401,337.1,8.5,0.643,0.017628,12.30909,10,1,0,0,0,5282,2.932,8.243,-0.5,"NOT_CONFIRMED",567,"segunda",1,112
362.747593,368.2357,16.45,132.4,13,0.3185,0.010655,0.60637,3,1,0,0,0,6176,3.885,2.16,-0.2,"NOT_CONFIRMED",568,"segunda",1,112
370.94353,261.1772,16.64,1071.3,14.6,1.294,0.3277,0.01779,4,0,1,0,0,5755,4.588,0.776,-0.46,"NOT_CONFIRMED",569,"segunda",1,112
7.061149921,134.558528,3.33515,131257,631.5,0.912,0.501653,2.74167,92,0,1,0,0,5585,4.564,0.798,-0.28,"NOT_CONFIRMED",570,"segunda",1,112
26.951237675,150.923211,8.27486,86749.2,1451.7,1.04,0.487824,0.48415,40,0,1,0,0,6675,3.748,2.747,-0.14,"NOT_CONFIRMED",571,"segunda",1,112
4.32710895,133.40886,1.387,108.9,12.9,1.158,0.16744,0.05401,310,0,0,0,0,5776,4.018,1.455,-0.66,"NOT_CONFIRMED",572,"segunda",1,112
383.43595,483.2484,11.059,1228,14.1,0.025,0.031843,2.62441,3,1,0,0,0,5576,4.615,0.729,-0.5,"NOT_CONFIRMED",573,"segunda",1,112
0.888478095,131.86943,1.5312,340.4,24.6,0.452,0.01717,1.65071,1505,0,0,0,0,5553,4.577,0.806,-0.16,"NOT_CONFIRMED",574,"segunda",1,112
2.313367981,133.1999763,2.42645,13437.5,733.6,1.247,0.402084,0.40138,578,0,1,0,0,5508,4.598,0.764,-0.3,"NOT_CONFIRMED",575,"segunda",1,112
2.16146908,131.8342,3.643,84.8,11.8,0.41,0.00857,0.30664,603,0,1,0,1,6047,4.422,1.013,-0.2,"NOT_CONFIRMED",576,"segunda",1,112
1.152216965,133.277861,2.2245,12072,104.5,0.811,0.113752,0.44883,1162,0,1,0,0,5560,2.619,15.113,0.56,"NOT_CONFIRMED",577,"segunda",1,112
20.1890396,142.19429,6.251,112.1,15,0.541,0.010011,0.43345,49,0,0,0,0,6178,4.269,1.267,-0.04,"NOT_CONFIRMED",578,"segunda",1,112
15.0367776,133.6558,3.042,503.5,10.8,1.115,0.142852,0.07427,61,0,0,1,0,3729,4.733,0.514,0.06,"NOT_CONFIRMED",579,"segunda",1,112
0.592243731,131.654831,1.386,3992.4,303.8,0.986,0.104857,0.38407,2264,0,0,0,0,4920,4.664,0.591,-0.96,"NOT_CONFIRMED",580,"segunda",1,112
7.73591011,137.9876592,5.01919,315131,3786.7,0.613,0.605584,1.69605,0,0,1,0,0,5623,4.596,0.763,-0.4,"NOT_CONFIRMED",581,"segunda",1,112
14.5555096,132.8686,2.07,725,8.1,0.528,0.025166,9.39322,54,0,0,0,0,5176,4.612,0.738,-0.18,"NOT_CONFIRMED",582,"segunda",1,112
4.74701479,133.33305,2.464,3622,10.1,64.5159,63.561352,336.51843,196,0,0,0,0,6531,3.962,1.921,-0.28,"NOT_CONFIRMED",583,"segunda",1,112
66.47762,184.2673,4.487,553.5,9.1,0.384,0.021656,5.26517,18,0,0,0,0,5515,4.592,0.775,-0.26,"NOT_CONFIRMED",584,"segunda",1,112
343.42046,327.4112,11.11,482.7,10,0.3519,0.020371,1.85495,143,1,0,0,0,6115,4.469,0.967,-0.22,"NOT_CONFIRMED",585,"segunda",1,112
0.937923475,132.34501,3.164,40.4,12,0.515,0.005928,0.19537,1142,0,0,1,0,5398,4.58,0.805,-0.04,"NOT_CONFIRMED",586,"segunda",1,112
16.9972894,143.87301,2.585,225,11.1,0.825,0.015447,1.72913,34,0,0,0,0,5897,3.98,1.86,0.16,"NOT_CONFIRMED",587,"segunda",1,112
37.8034121,155.37719,4.641,678.1,20.2,0.968,0.033027,0.14917,35,0,0,0,0,5329,4.572,0.819,0.1,"NOT_CONFIRMED",588,"segunda",1,112
33.46947449,154.008513,11.8874,164608,1255.2,0.315,0.379342,0.40747,41,0,1,0,0,5934,3.581,3.075,-0.62,"NOT_CONFIRMED",589,"segunda",1,112
0.241842544,131.86819,0.7257,203.3,29.3,0.3064,0.013375,5.31236,143,0,0,0,0,5834,4.577,0.797,-0.44,"NOT_CONFIRMED",590,"segunda",1,112
20.729255112,134.55034,7.53677,341973,2957.7,0.575,0.615142,1.40629,0,0,1,0,0,5256,4.502,0.802,-0.26,"NOT_CONFIRMED",591,"segunda",1,112
1.33256256,132.04698,3.088,174.9,11.9,0.137,0.011665,0.40362,491,0,0,1,1,4601,2.321,12.581,-0.22,"NOT_CONFIRMED",592,"segunda",1,112
1.23138339,131.7865,3.943,72.7,21,0.348,0.007828,0.16198,1094,0,1,1,1,5791,4.505,0.958,0.21,"NOT_CONFIRMED",593,"segunda",1,112
46.151253,147.81245,5.346,649,17.1,0.688,0.024756,1.11811,18,0,0,0,0,5204,4.525,0.769,-0.32,"NOT_CONFIRMED",594,"segunda",1,112
419.75224,525.0002,4.154,754,6.3,0.3316,0.025428,45.13451,143,1,0,0,0,6137,4.457,1.016,-0.08,"NOT_CONFIRMED",595,"segunda",1,112
1.99469354,131.5639,5.297,75.1,8.9,0.643,0.008287,0.06326,680,0,0,0,0,3799,4.738,0.51,-0.1,"NOT_CONFIRMED",596,"segunda",1,112
19.03723442,148.55057,3.3882,401.3,25.3,0.033,0.018189,4.35188,71,0,0,0,0,5248,3.523,2.892,-0.58,"NOT_CONFIRMED",597,"segunda",1,112
2.99025443,171.9834,5.414,589.2,48.5,0.014,0.021279,0.17407,454,0,0,1,1,4667,4.578,0.731,0.1,"NOT_CONFIRMED",598,"segunda",1,112
1.69999106,131.6296,3.289,95.6,10.6,0.388,0.009013,0.34179,786,1,0,1,0,4289,4.684,0.554,-0.64,"NOT_CONFIRMED",599,"segunda",1,112
22.845241036,172.8026986,5.3007,45676.5,3845.4,0.617,0.205707,1.43854,58,0,1,0,0,5926,4.187,1.351,-0.04,"NOT_CONFIRMED",600,"segunda",1,112
11.805707539,133.050811,2.0494,2052.1,124.9,1.015,0.089511,0.72441,114,0,1,0,0,6065,3.888,1.891,-0.56,"NOT_CONFIRMED",601,"segunda",1,112
466.9407,244.7508,30.56,979.2,13.7,0.2921,0.028736,0.1324,143,1,0,0,0,5729,4.436,0.923,-0.3,"NOT_CONFIRMED",602,"segunda",1,112
0.530967162,133.849416,3.3659,244.9,125.5,1.167,0.182103,0.1144,1262,0,1,0,1,6449,4.316,1.193,-0.24,"NOT_CONFIRMED",603,"segunda",1,112
20.2944118,148.08554,0.357,453.9,5.6,8.7053,7.728274,950.09515,67,0,0,0,0,5865,4.518,0.918,-0.04,"NOT_CONFIRMED",604,"segunda",1,112
0.93376021,132.4413,3.182,56.5,9.5,0.297,0.006809,0.24707,1439,0,0,0,1,3885,4.71,0.54,-0.1,"NOT_CONFIRMED",605,"segunda",1,112
4.1083812,134.8932,3.279,352.8,11.4,0.148,0.017093,1.00725,66,0,0,1,0,5730,4.545,0.87,-0.06,"NOT_CONFIRMED",606,"segunda",1,112
11.1619384,133.5538,5.195,124.4,13.4,0.739,0.011022,0.22251,114,0,0,0,0,6200,4.072,1.64,-0.06,"NOT_CONFIRMED",607,"segunda",1,112
5.71489488,134.87432,2.0705,292.5,21.2,0.0125,0.015473,5.69153,143,0,0,0,0,5552,4.555,0.833,-0.08,"NOT_CONFIRMED",608,"segunda",1,112
34.573718512,136.2275493,2.1742,399,5.7,0.22,0.017559,27.82477,36,0,0,0,0,3374,5.066,0.218,-0.36,"NOT_CONFIRMED",609,"segunda",1,112
12.4253812,141.5493,19.781,115.3,26.8,0.1583,0.009789,0.01375,111,0,1,1,1,5925,4.412,1.066,0.12,"NOT_CONFIRMED",610,"segunda",1,112
2.112395777,134.034448,2.7714,262602,243.2,1.285,1.05549,3.60688,285,0,1,0,0,5780,4.438,1,0,"NOT_CONFIRMED",611,"segunda",1,112
5.2441517,132.6668,9.69,90.1,10.5,0.557,0.009001,0.0309,264,0,0,0,1,6060,4.509,0.925,-0.22,"NOT_CONFIRMED",612,"segunda",1,112
225.48805,224.2023,19.46,379.9,11.6,0.817,0.019945,0.05872,7,0,0,0,0,5663,4.579,0.782,-0.38,"NOT_CONFIRMED",613,"segunda",1,112
6.72876606,134.0424,2.277,117.4,7.8,0.5757,0.010286,2.75829,195,0,0,0,0,5823,4.489,0.919,-0.14,"NOT_CONFIRMED",614,"segunda",1,112
54.753883835,156.2192927,2.0865,442.3,0.9,0.009,0.019303,53.83429,24,0,0,0,0,6242,4.442,1.047,-0.1,"NOT_CONFIRMED",615,"segunda",1,112
9.762550001,131.671965,4.87531,41579.9,827,1.006,0.323684,0.45649,274,0,1,0,0,7199,4.055,1.95,-0.04,"NOT_CONFIRMED",616,"segunda",1,112
0.597933142,131.95669,3.47133,284383,1490.3,0.634,0.581098,0.56032,1311,0,1,0,0,5780,4.438,1,0,"NOT_CONFIRMED",617,"segunda",1,112
9.31392071,135.7783,0.971,163.7,6.6,0.1287,0.011805,86.60949,146,0,0,1,0,6032,4.485,0.973,-0.06,"NOT_CONFIRMED",618,"segunda",1,112
286.1755875,314.101583,16.1025,328544,765.3,0.598,0.61205,1.93993,0,0,1,0,0,5904,4.471,0.946,-0.16,"NOT_CONFIRMED",619,"segunda",1,112
28.615014,147.7816,24.74,70.5,13.5,0.505,0.00781,0.01071,49,0,1,0,0,5562,3.925,1.987,0.34,"NOT_CONFIRMED",620,"segunda",1,112
1.75254087,132.73775,4.098,42.5,17.7,0.5574,0.00621,0.14042,764,0,0,1,1,6660,3.894,2.074,-0.46,"NOT_CONFIRMED",621,"segunda",1,112
203.511886,329.4945,3.671,167.1,9.3,0.3979,0.012134,27.96532,143,1,0,0,0,6967,4.193,1.565,-0.1,"NOT_CONFIRMED",622,"segunda",1,112
23.81490574,135.92167,1.9948,79201,444.4,0.772,0.305724,29.52838,3,0,1,0,0,5421,3.79,1.89,-0.76,"NOT_CONFIRMED",623,"segunda",1,112
3.40076682,131.8405,4.7,21.1,7.4,0.256,0.004232,0.25812,395,1,0,0,1,6134,4.142,1.496,0,"NOT_CONFIRMED",624,"segunda",1,112
1.213742728,131.74123,3.596,31.7,20.3,0.627,0.005421,0.13121,1104,0,0,0,1,6532,3.961,1.987,-0.2,"NOT_CONFIRMED",625,"segunda",1,112
1.061934307,131.72622,3.211,264.8,70.9,1.181,0.197293,0.0357,1261,0,1,1,1,5853,4.544,0.868,-0.18,"NOT_CONFIRMED",626,"segunda",1,112
7.77241144,132.58122,5.272,286.9,18.9,0.317,0.015604,0.4041,350,0,0,1,0,6014,4.486,0.993,0.07,"NOT_CONFIRMED",627,"segunda",1,112
5.776764285,131.5421677,6.99715,153902,3033.4,0.88,0.519355,0.27897,235,0,1,0,0,6263,3.875,2.072,-0.34,"NOT_CONFIRMED",628,"segunda",1,112
3.251659087,171.0604906,1.5286,4747.9,466.2,0.938,0.082842,1.24186,412,0,0,0,0,6367,4.419,1.087,-0.14,"NOT_CONFIRMED",629,"segunda",1,112
1.45728997,131.5882,3.582,71.3,15.5,0.749,0.008377,0.10329,931,0,0,1,1,6063,4.476,1.012,0.07,"NOT_CONFIRMED",630,"segunda",1,112
0.759764419,131.7927631,5.72501,393266,1728.1,0.545,0.664601,0.24792,1773,0,1,0,0,5807,3.93,1.909,-0.02,"NOT_CONFIRMED",631,"segunda",1,112
27.6853358,132.70397,4.661,1660.7,49.3,0.897,0.04461,0.3553,52,0,0,1,0,5216,4.673,0.639,-0.68,"NOT_CONFIRMED",632,"segunda",1,112
2.00870696,131.51,4.87,53.5,12.2,0.194,0.006628,0.14955,0,0,0,0,0,5341,4.526,0.759,-0.5,"NOT_CONFIRMED",633,"segunda",1,112
1.278555003,131.529071,1.4247,1478,93.8,0.979,0.057422,0.28661,886,0,1,0,0,5636,4.557,0.827,-0.18,"NOT_CONFIRMED",634,"segunda",1,112
11.6933447,142.6574,6.551,66.9,12.7,0.353,0.007556,0.29596,115,0,0,0,0,6049,4.248,1.354,0.18,"NOT_CONFIRMED",635,"segunda",1,112
1.025534511,132.4990072,3.52048,110948,3769,0.883,0.435206,0.374,1303,0,1,0,0,6267,4.487,0.919,-0.56,"NOT_CONFIRMED",636,"segunda",1,112
80.4103783,171.29626,3.487,591.4,14,0.913,0.026973,1.65202,13,0,0,0,0,5476,3.904,1.673,-0.56,"NOT_CONFIRMED",637,"segunda",1,112
0.93479255,131.88578,4.5838,247.5,78.3,1.2,0.215214,0.0414,1435,1,0,0,0,6018,4.33,1.053,-0.5,"NOT_CONFIRMED",638,"segunda",1,112
27.63714708,143.93342,1.7277,735.5,27.4,0.669,0.026279,21.30054,47,0,0,0,0,5214,3.766,2.427,0.06,"NOT_CONFIRMED",639,"segunda",1,112
436.18813,185.8184,11.35,118,8.7,0.0998,0.010045,2.55598,143,0,0,0,0,6499,4.084,1.497,-0.66,"NOT_CONFIRMED",640,"segunda",1,112
16.30141333,172.14753,3.5764,942.3,62.4,0.786,0.030924,0.89274,81,0,0,0,0,6072,4.328,1.138,-0.14,"NOT_CONFIRMED",641,"segunda",1,112
57.104588,151.083,11.5,144.3,9.3,0.087,0.010881,0.32384,143,0,0,0,0,5637,4.564,0.821,-0.18,"NOT_CONFIRMED",642,"segunda",1,112
1.069842837,132.4449,5.275,540.3,65.2,0.001,0.020633,0.08072,1258,0,0,1,1,4999,4.523,0.786,-0.04,"NOT_CONFIRMED",643,"segunda",1,112
2.624234833,132.304988,1.3874,2607,361.1,0.781,0.052044,2.93173,508,0,0,0,0,5340,4.514,0.899,0.36,"NOT_CONFIRMED",644,"segunda",1,112
4.800653901,134.365782,9.0419,15304.4,298,0.785,0.124793,0.03205,222,0,1,0,0,6715,4.347,1.241,-0.1,"NOT_CONFIRMED",645,"segunda",1,112
8.9648813,137.5394,61.23,454.5,109.9,1.208,0.228932,0.00045,125,1,0,0,0,6543,4.382,1.159,-0.16,"NOT_CONFIRMED",646,"segunda",1,112
2.136577151,133.026579,2.4682,79078,124.3,0.996,0.444073,1.42919,330,0,1,0,0,5457,4.442,0.905,-0.12,"NOT_CONFIRMED",647,"segunda",1,112
2.344138713,131.57589,0.4495,110.8,8.6,0.104,0.010608,221.19043,1145,1,0,0,0,5313,3.835,2.095,-0.04,"NOT_CONFIRMED",648,"segunda",1,112
449.57274,153.3061,9.328,221.4,14.1,0.2059,0.013581,4.56665,143,1,0,0,0,5691,3.842,2.079,-0.22,"NOT_CONFIRMED",649,"segunda",1,112
147.863607,259.53,1.948,560,6.6,0.2482,0.021436,164.10846,143,1,0,0,0,5485,4.556,0.867,0.21,"NOT_CONFIRMED",650,"segunda",1,112
47.0628978,171.94782,1.545,1647,14.5,0.819,0.04181,28.80186,24,0,0,0,0,5838,4.529,0.897,-0.08,"NOT_CONFIRMED",651,"segunda",1,112
29.6094263,141.2485,2.71,224.9,10.8,0.719,0.014742,4.60913,42,0,0,0,0,6079,4.059,1.783,0.18,"NOT_CONFIRMED",652,"segunda",1,112
75.378004,167.11715,6.744,447.8,20.5,0.989,0.032476,0.05341,16,0,1,1,1,5876,4.374,1.077,0,"NOT_CONFIRMED",653,"segunda",1,112
3.723560726,172.17977,3.435,540,58.9,0.954,0.026865,0.04847,366,0,0,1,1,6535,4.373,1.181,-0.1,"NOT_CONFIRMED",654,"segunda",1,112
2.35197616,131.90696,5.304,268,31.7,1.177,0.193452,0.0085,487,0,0,1,1,6147,4.463,1.003,-0.12,"NOT_CONFIRMED",655,"segunda",1,112
313.19875,340.9372,8.603,721,9.6,0.36,0.024491,3.66013,4,1,0,0,0,5254,4.618,0.73,-0.26,"NOT_CONFIRMED",656,"segunda",1,112
1.62888267,132.33899,1.72,130.9,12.5,0.147,0.010339,2.72339,826,0,0,0,0,5398,4.571,0.811,-0.02,"NOT_CONFIRMED",657,"segunda",1,112
2.404483552,133.170974,0.2961,0.8,0,1,0.001881,0.19584,557,0,0,0,1,6050,3.823,2.345,0.02,"NOT_CONFIRMED",658,"segunda",1,112
1.045492348,132.27517,2.933,28.7,21.7,0.708,0.005248,0.16251,1277,0,1,1,0,6057,4.088,1.457,-0.4,"NOT_CONFIRMED",659,"segunda",1,112
